0,0.006038188934326172
1,0.004694461822509766
2,0.004121541976928711
3,0.004578828811645508
4,0.003994464874267578
5,0.0050203800201416016
6,0.004031181335449219
7,0.0038194656372070312
8,0.003982067108154297
9,0.004506587982177734
10,0.004169464111328125
11,0.0042040348052978516
12,0.0042951107025146484
13,0.003521442413330078
14,0.0034911632537841797
15,0.004372119903564453
16,0.003870248794555664
17,0.003486156463623047
18,0.0037403106689453125
19,0.0035071372985839844
20,0.0035490989685058594
21,0.0033304691314697266
22,0.0036830902099609375
23,0.0039730072021484375
24,0.0035054683685302734
25,0.0034999847412109375
26,0.003874540328979492
27,0.003556966781616211
28,0.0036711692810058594
29,0.0034842491149902344
30,0.0035958290100097656
31,0.0037565231323242188
32,0.004011392593383789
33,0.004063844680786133
34,0.00322723388671875
35,0.0039691925048828125
36,0.0043487548828125
37,0.004117012023925781
38,0.0037958621978759766
39,0.004061222076416016
40,0.0040776729583740234
41,0.004132986068725586
42,0.004668235778808594
43,0.0038862228393554688
44,0.003650188446044922
45,0.003774404525756836
46,0.0038123130798339844
47,0.004175662994384766
48,0.0036916732788085938
49,0.0037109851837158203
50,0.004554033279418945
51,0.003614187240600586
52,0.0033910274505615234
53,0.0034952163696289062
54,0.005544900894165039
55,0.005048513412475586
56,0.0050013065338134766
57,0.005310773849487305
58,0.004237651824951172
59,0.0037636756896972656
60,0.004084110260009766
61,0.0037496089935302734
62,0.0039463043212890625
63,0.0032460689544677734
64,0.0029039382934570312
65,0.00315093994140625
66,0.003178119659423828
67,0.0030357837677001953
68,0.003185749053955078
69,0.002933502197265625
70,0.003368377685546875
71,0.0033791065216064453
72,0.002794981002807617
73,0.0033266544342041016
74,0.0034177303314208984
75,0.0033762454986572266
76,0.003241300582885742
77,0.003135204315185547
78,0.003287792205810547
79,0.00327301025390625
80,0.0037221908569335938
81,0.004176139831542969
82,0.0036361217498779297
83,0.0037965774536132812
84,0.00411224365234375
85,0.004222393035888672
86,0.004608869552612305
87,0.004386425018310547
88,0.0044057369232177734
89,0.0049054622650146484
90,0.003606557846069336
91,0.0037992000579833984
92,0.0036513805389404297
93,0.003952503204345703
94,0.003987312316894531
95,0.005344390869140625
96,0.003804445266723633
97,0.003831148147583008
98,0.003330230712890625
99,0.0037686824798583984
100,0.003091096878051758
101,0.003201007843017578
102,0.002984762191772461
103,0.002984285354614258
104,0.0032699108123779297
105,0.0033152103424072266
106,0.004781484603881836
107,0.004232645034790039
108,0.0031881332397460938
109,0.0035674571990966797
110,0.0032453536987304688
111,0.0030527114868164062
112,0.0027735233306884766
113,0.002992868423461914
114,0.003057241439819336
115,0.002754688262939453
116,0.002727508544921875
117,0.002950429916381836
118,0.002755880355834961
119,0.002910614013671875
120,0.003694295883178711
121,0.003259897232055664
122,0.00286102294921875
123,0.0029261112213134766
124,0.002938508987426758
125,0.0030252933502197266
126,0.002821207046508789
127,0.0035021305084228516
128,0.0036962032318115234
129,0.0026073455810546875
130,0.0027589797973632812
131,0.0028438568115234375
132,0.0025408267974853516
133,0.002515554428100586
134,0.0025467872619628906
135,0.0024394989013671875
136,0.0024161338806152344
137,0.002626180648803711
138,0.002969980239868164
139,0.0025599002838134766
140,0.002967357635498047
141,0.002485513687133789
142,0.0029327869415283203
143,0.002859830856323242
144,0.005624055862426758
145,0.004465818405151367
146,0.002863168716430664
147,0.0026357173919677734
148,0.003336191177368164
149,0.004252433776855469
150,0.0035262107849121094
151,0.0029387474060058594
152,0.002944469451904297
153,0.0026886463165283203
154,0.002437591552734375
155,0.0029926300048828125
156,0.0027632713317871094
157,0.0025174617767333984
158,0.0024514198303222656
159,0.002734661102294922
160,0.003205537796020508
161,0.0027875900268554688
162,0.003109455108642578
163,0.002858400344848633
164,0.002824544906616211
165,0.002777099609375
166,0.003253459930419922
167,0.002895832061767578
168,0.002596139907836914
169,0.0027272701263427734
170,0.0030775070190429688
171,0.002966642379760742
172,0.0026230812072753906
173,0.0026788711547851562
174,0.0025260448455810547
175,0.0029981136322021484
176,0.002717733383178711
177,0.002916097640991211
178,0.00240325927734375
179,0.0042724609375
180,0.004000663757324219
181,0.00393223762512207
182,0.0036880970001220703
183,0.0040242671966552734
184,0.0033943653106689453
185,0.0023856163024902344
186,0.0028226375579833984
187,0.0032215118408203125
188,0.0025634765625
189,0.002527952194213867
190,0.002584218978881836
191,0.0031998157501220703
192,0.0028803348541259766
193,0.0027594566345214844
194,0.0028824806213378906
195,0.0025115013122558594
196,0.0026831626892089844
197,0.002511739730834961
198,0.003056049346923828
199,0.0026226043701171875
200,0.003554105758666992
201,0.002599954605102539
202,0.0025720596313476562
203,0.002727985382080078
204,0.0029077529907226562
205,0.0031707286834716797
206,0.0033707618713378906
207,0.002927541732788086
208,0.0028696060180664062
209,0.0026412010192871094
210,0.002827882766723633
211,0.0027120113372802734
212,0.002925872802734375
213,0.003647327423095703
214,0.0027654170989990234
215,0.0025670528411865234
216,0.002655506134033203
217,0.002462625503540039
218,0.0025544166564941406
219,0.0024335384368896484
220,0.002719879150390625
221,0.0027861595153808594
222,0.0027892589569091797
223,0.0029599666595458984
224,0.003309488296508789
225,0.003229856491088867
226,0.0028192996978759766
227,0.0027577877044677734
228,0.003326416015625
229,0.0031585693359375
230,0.002876758575439453
231,0.0029358863830566406
232,0.0025119781494140625
233,0.003075838088989258
234,0.0035054683685302734
235,0.0032052993774414062
236,0.003314495086669922
237,0.0029697418212890625
238,0.0030913352966308594
239,0.0029091835021972656
240,0.0030007362365722656
241,0.0029103755950927734
242,0.0035576820373535156
243,0.0033309459686279297
244,0.0031168460845947266
245,0.002964019775390625
246,0.0028352737426757812
247,0.0029909610748291016
248,0.0024628639221191406
249,0.002897977828979492
250,0.002892017364501953
251,0.0034303665161132812
252,0.0029141902923583984
253,0.003180980682373047
254,0.0028820037841796875
255,0.003587007522583008
256,0.004390716552734375
257,0.003403902053833008
258,0.0037958621978759766
259,0.0030755996704101562
260,0.002929210662841797
261,0.0031325817108154297
262,0.003043651580810547
263,0.0033745765686035156
264,0.0033669471740722656
265,0.0026857852935791016
266,0.0029032230377197266
267,0.002947568893432617
268,0.0025663375854492188
269,0.0027260780334472656
270,0.002643585205078125
271,0.0025663375854492188
272,0.003123044967651367
273,0.0028824806213378906
274,0.0029494762420654297
275,0.0027933120727539062
276,0.0028007030487060547
277,0.002732515335083008
278,0.0029125213623046875
279,0.002894878387451172
280,0.003401517868041992
281,0.0031805038452148438
282,0.0032036304473876953
283,0.0035784244537353516
284,0.0037004947662353516
285,0.0033998489379882812
286,0.003407716751098633
287,0.00426030158996582
288,0.0036249160766601562
289,0.003618001937866211
290,0.0027053356170654297
291,0.003752470016479492
292,0.002895832061767578
293,0.0029053688049316406
294,0.0031805038452148438
295,0.0029036998748779297
296,0.003391742706298828
297,0.003301858901977539
298,0.004267454147338867
299,0.0036385059356689453
300,0.0029675960540771484
301,0.00273895263671875
302,0.003764629364013672
303,0.003267526626586914
304,0.003336191177368164
305,0.0031299591064453125
306,0.003133058547973633
307,0.0034749507904052734
308,0.003211498260498047
309,0.003063678741455078
310,0.004204750061035156
311,0.003439188003540039
312,0.0034859180450439453
313,0.003727436065673828
314,0.00301361083984375
315,0.0031294822692871094
316,0.0034825801849365234
317,0.003056764602661133
318,0.003317594528198242
319,0.0027272701263427734
320,0.0038535594940185547
321,0.002682924270629883
322,0.0035352706909179688
323,0.003012418746948242
324,0.003041982650756836
325,0.003165721893310547
326,0.003054380416870117
327,0.003606557846069336
328,0.003741741180419922
329,0.002608060836791992
330,0.0028769969940185547
331,0.0023241043090820312
332,0.0027260780334472656
333,0.0026786327362060547
334,0.0026061534881591797
335,0.002732992172241211
336,0.0027205944061279297
337,0.002626657485961914
338,0.0027980804443359375
339,0.002595663070678711
340,0.0039310455322265625
341,0.002905607223510742
342,0.0028197765350341797
343,0.0025463104248046875
344,0.0029556751251220703
345,0.002454042434692383
346,0.0023941993713378906
347,0.0023789405822753906
348,0.002591371536254883
349,0.002869844436645508
350,0.0031785964965820312
351,0.002851724624633789
352,0.002613067626953125
353,0.0031309127807617188
354,0.0030698776245117188
355,0.0057179927825927734
356,0.0048296451568603516
357,0.005378246307373047
358,0.005164623260498047
359,0.0032587051391601562
360,0.005661487579345703
361,0.0038247108459472656
362,0.006129741668701172
363,0.003198862075805664
364,0.004405021667480469
365,0.0042836666107177734
366,0.00439453125
367,0.0028076171875
368,0.004512310028076172
369,0.003624439239501953
370,0.003719329833984375
371,0.003587961196899414
372,0.0028426647186279297
373,0.003775358200073242
374,0.004040956497192383
375,0.003782033920288086
