0,0.007596254348754883
1,0.005945920944213867
2,0.005292654037475586
3,0.006012678146362305
4,0.005187273025512695
5,0.0045969486236572266
6,0.005106925964355469
7,0.004823207855224609
8,0.004675388336181641
9,0.0045948028564453125
10,0.005358457565307617
11,0.005360126495361328
12,0.011623382568359375
13,0.0042803287506103516
14,0.004910945892333984
15,0.004551410675048828
16,0.005002260208129883
17,0.004742145538330078
18,0.004113197326660156
19,0.0047817230224609375
20,0.004207611083984375
21,0.0038461685180664062
22,0.004496335983276367
23,0.005616903305053711
24,0.004500150680541992
25,0.0039899349212646484
26,0.004015445709228516
27,0.005183219909667969
28,0.004215717315673828
29,0.00403141975402832
30,0.0037696361541748047
31,0.004669904708862305
32,0.005088329315185547
33,0.004060983657836914
34,0.004079103469848633
35,0.0058329105377197266
36,0.005267143249511719
37,0.005075693130493164
38,0.005838632583618164
39,0.004844188690185547
40,0.004033327102661133
41,0.005224943161010742
42,0.005833864212036133
43,0.004140615463256836
44,0.0039052963256835938
45,0.004136085510253906
46,0.0046541690826416016
47,0.004096031188964844
48,0.004085540771484375
49,0.0042951107025146484
50,0.003918647766113281
51,0.0038232803344726562
52,0.003896474838256836
53,0.004029750823974609
54,0.003713369369506836
55,0.003599405288696289
56,0.0043506622314453125
57,0.003835916519165039
58,0.0036802291870117188
59,0.0036783218383789062
60,0.003707408905029297
61,0.0038695335388183594
62,0.003859996795654297
63,0.0037360191345214844
64,0.004355669021606445
65,0.003996133804321289
66,0.003912210464477539
67,0.004221916198730469
68,0.003520965576171875
69,0.0032253265380859375
70,0.003653287887573242
71,0.0046215057373046875
72,0.0036001205444335938
73,0.0038847923278808594
74,0.0045871734619140625
75,0.003877401351928711
76,0.0035941600799560547
77,0.003720521926879883
78,0.003854513168334961
79,0.003838062286376953
80,0.004059314727783203
81,0.004918575286865234
82,0.00435328483581543
83,0.003690004348754883
84,0.004114627838134766
85,0.0041501522064208984
86,0.003998279571533203
87,0.003984212875366211
88,0.003919363021850586
89,0.003899097442626953
90,0.003822803497314453
91,0.0038003921508789062
92,0.0039174556732177734
93,0.003675699234008789
94,0.00438690185546875
95,0.005850076675415039
96,0.0037682056427001953
97,0.005785465240478516
98,0.005050182342529297
99,0.004750251770019531
100,0.004598855972290039
101,0.004559516906738281
102,0.003822803497314453
103,0.006865978240966797
104,0.003434419631958008
105,0.00345611572265625
106,0.0036902427673339844
107,0.00310516357421875
108,0.003187894821166992
109,0.0030150413513183594
110,0.0032830238342285156
111,0.002939939498901367
112,0.003014802932739258
113,0.0038208961486816406
114,0.0032732486724853516
115,0.0033915042877197266
116,0.005437612533569336
117,0.0035016536712646484
118,0.004018068313598633
119,0.0034117698669433594
120,0.0036172866821289062
121,0.0036773681640625
122,0.004096508026123047
123,0.004401445388793945
124,0.0035729408264160156
125,0.003154277801513672
126,0.003286123275756836
127,0.0038018226623535156
128,0.0033736228942871094
129,0.0031833648681640625
130,0.0030438899993896484
131,0.0031404495239257812
132,0.0029261112213134766
133,0.0029549598693847656
134,0.0031332969665527344
135,0.0030536651611328125
136,0.0028946399688720703
137,0.003206968307495117
138,0.002974987030029297
139,0.0030333995819091797
140,0.0030946731567382812
141,0.0037009716033935547
142,0.003403902053833008
143,0.0028433799743652344
144,0.003410816192626953
145,0.0028917789459228516
146,0.0031571388244628906
147,0.0033767223358154297
148,0.003831148147583008
149,0.004645586013793945
150,0.003317117691040039
151,0.003126859664916992
152,0.003012418746948242
153,0.0029854774475097656
154,0.0030488967895507812
155,0.003214120864868164
156,0.003793001174926758
157,0.0033028125762939453
158,0.0033724308013916016
159,0.0033838748931884766
160,0.003180265426635742
161,0.003164052963256836
162,0.003669261932373047
163,0.003336191177368164
164,0.0035440921783447266
165,0.0033004283905029297
166,0.0049822330474853516
167,0.004526615142822266
168,0.0035483837127685547
169,0.0034074783325195312
