0,0.007118701934814453
1,0.0067272186279296875
2,0.005818367004394531
3,0.0049402713775634766
4,0.005128622055053711
5,0.005246400833129883
6,0.004836082458496094
7,0.0042955875396728516
8,0.0052051544189453125
9,0.006455898284912109
10,0.0057430267333984375
11,0.004923820495605469
12,0.004308462142944336
13,0.004143714904785156
14,0.004908084869384766
15,0.011099576950073242
16,0.0048007965087890625
17,0.005181789398193359
18,0.004171609878540039
19,0.0055921077728271484
20,0.004175424575805664
21,0.004818439483642578
22,0.004008293151855469
23,0.004216670989990234
24,0.004403352737426758
25,0.003946542739868164
26,0.004164695739746094
27,0.00429987907409668
28,0.004115104675292969
29,0.0037751197814941406
30,0.004392385482788086
31,0.004515647888183594
32,0.005082130432128906
33,0.004006624221801758
34,0.003926753997802734
35,0.003760099411010742
36,0.0040590763092041016
37,0.00421595573425293
38,0.004773616790771484
39,0.0041272640228271484
40,0.0041828155517578125
41,0.0043451786041259766
42,0.004918336868286133
43,0.004853010177612305
44,0.004921436309814453
45,0.004889488220214844
46,0.003939390182495117
47,0.005239963531494141
48,0.00564122200012207
49,0.0037469863891601562
50,0.004137277603149414
51,0.0046825408935546875
52,0.0035331249237060547
53,0.00432586669921875
54,0.003887176513671875
55,0.0034537315368652344
56,0.003945350646972656
57,0.003954410552978516
58,0.003574371337890625
59,0.003658771514892578
60,0.0036156177520751953
61,0.0043315887451171875
62,0.003954648971557617
63,0.003977537155151367
64,0.0037500858306884766
65,0.003731966018676758
66,0.0038552284240722656
67,0.003916501998901367
68,0.003943443298339844
69,0.003782510757446289
70,0.0032062530517578125
71,0.0038666725158691406
72,0.00511479377746582
73,0.005394935607910156
74,0.003579854965209961
75,0.0035245418548583984
76,0.0044209957122802734
77,0.004111289978027344
78,0.0049114227294921875
79,0.004194974899291992
80,0.004683256149291992
81,0.0056264400482177734
82,0.004655122756958008
83,0.0043904781341552734
84,0.0041790008544921875
85,0.004670143127441406
86,0.0041158199310302734
87,0.006185770034790039
88,0.004180192947387695
89,0.004587411880493164
90,0.004904985427856445
91,0.005828857421875
92,0.007663249969482422
93,0.0054323673248291016
94,0.010206222534179688
95,0.00648045539855957
96,0.005284547805786133
97,0.00451970100402832
98,0.004642009735107422
99,0.004152536392211914
100,0.0039043426513671875
101,0.0038983821868896484
102,0.004146575927734375
103,0.004607200622558594
104,0.0031371116638183594
105,0.003276824951171875
106,0.003954887390136719
107,0.00400090217590332
108,0.0037779808044433594
109,0.003706693649291992
110,0.0033702850341796875
111,0.0032498836517333984
112,0.003287076950073242
113,0.0075452327728271484
114,0.0038733482360839844
115,0.0034818649291992188
116,0.003243684768676758
117,0.0035195350646972656
118,0.0053904056549072266
119,0.0074710845947265625
120,0.00722193717956543
121,0.0062770843505859375
122,0.012523651123046875
123,0.007153034210205078
124,0.004047393798828125
125,0.005667209625244141
126,0.003949642181396484
127,0.004890918731689453
128,0.004384517669677734
129,0.00415492057800293
130,0.004653215408325195
131,0.004152059555053711
132,0.003971099853515625
133,0.003548145294189453
134,0.0033559799194335938
135,0.008547306060791016
136,0.0041544437408447266
137,0.010156869888305664
138,0.008124828338623047
139,0.003366231918334961
140,0.005759716033935547
141,0.005373239517211914
142,0.0038957595825195312
143,0.005522727966308594
144,0.003744840621948242
145,0.006103992462158203
146,0.008069515228271484
147,0.005620002746582031
148,0.0050237178802490234
149,0.008968114852905273
150,0.0045490264892578125
151,0.004572868347167969
152,0.00895071029663086
153,0.005742788314819336
154,0.004045724868774414
155,0.004210233688354492
156,0.003943681716918945
157,0.003747701644897461
158,0.003258943557739258
159,0.003602743148803711
160,0.0048215389251708984
161,0.0042552947998046875
162,0.003909111022949219
163,0.0057294368743896484
164,0.004569530487060547
165,0.0033729076385498047
166,0.003957509994506836
167,0.0040318965911865234
168,0.0040438175201416016
169,0.004697084426879883
170,0.007321357727050781
171,0.003726482391357422
172,0.003993511199951172
173,0.005175113677978516
174,0.004281759262084961
175,0.005158901214599609
176,0.004087209701538086
177,0.004180192947387695
178,0.003906726837158203
179,0.0038411617279052734
180,0.0038983821868896484
181,0.003997802734375
182,0.0038471221923828125
183,0.0052487850189208984
184,0.0050661563873291016
185,0.00469517707824707
186,0.004698038101196289
187,0.004114627838134766
188,0.003414630889892578
189,0.004408121109008789
190,0.003973245620727539
191,0.004386186599731445
192,0.007863759994506836
193,0.003359556198120117
194,0.003573179244995117
195,0.0037279129028320312
196,0.004720211029052734
197,0.004792928695678711
198,0.004902362823486328
199,0.0043942928314208984
200,0.003907918930053711
201,0.005009651184082031
202,0.0038313865661621094
203,0.005313396453857422
204,0.0037107467651367188
205,0.004044771194458008
206,0.008683443069458008
207,0.004287004470825195
208,0.004062175750732422
209,0.004006862640380859
210,0.0038709640502929688
211,0.003527402877807617
212,0.003404378890991211
213,0.003965854644775391
214,0.003662109375
215,0.003314971923828125
216,0.004051923751831055
217,0.0035114288330078125
218,0.0031626224517822266
219,0.0031490325927734375
220,0.0027551651000976562
221,0.002912282943725586
222,0.0028607845306396484
223,0.002907991409301758
224,0.0029375553131103516
225,0.0027189254760742188
226,0.0030379295349121094
227,0.0029654502868652344
228,0.0031342506408691406
229,0.003094911575317383
230,0.0034759044647216797
231,0.0028684139251708984
232,0.0038995742797851562
233,0.004089832305908203
234,0.003479480743408203
235,0.0037071704864501953
236,0.0033080577850341797
237,0.00429987907409668
238,0.003634214401245117
239,0.0033652782440185547
240,0.003870725631713867
241,0.003728628158569336
242,0.0038619041442871094
243,0.004591464996337891
244,0.004767656326293945
245,0.0034971237182617188
246,0.004275321960449219
247,0.005015373229980469
248,0.004346370697021484
249,0.009584188461303711
250,0.0040645599365234375
251,0.0049855709075927734
252,0.003750324249267578
253,0.005737781524658203
254,0.0047609806060791016
255,0.004319667816162109
256,0.005011796951293945
257,0.003148317337036133
258,0.0036711692810058594
259,0.003191232681274414
260,0.004310131072998047
261,0.004180192947387695
262,0.005349159240722656
263,0.005055904388427734
264,0.003927469253540039
265,0.0038106441497802734
266,0.003956317901611328
267,0.0038487911224365234
268,0.0039060115814208984
269,0.0032715797424316406
270,0.004901409149169922
271,0.004674196243286133
272,0.004263162612915039
273,0.003813028335571289
274,0.00391387939453125
275,0.0038640499114990234
276,0.004873991012573242
277,0.003504037857055664
278,0.004347562789916992
279,0.004769802093505859
280,0.004901885986328125
281,0.0045049190521240234
282,0.004545450210571289
283,0.003233671188354492
284,0.003076791763305664
285,0.0037689208984375
286,0.0038111209869384766
287,0.0035767555236816406
288,0.003090381622314453
289,0.0030808448791503906
290,0.0031037330627441406
291,0.0034406185150146484
292,0.003396272659301758
293,0.003628253936767578
294,0.00452876091003418
295,0.0032787322998046875
296,0.0038695335388183594
297,0.004015922546386719
298,0.0036606788635253906
299,0.0031888484954833984
300,0.003723621368408203
301,0.0031609535217285156
302,0.0037088394165039062
303,0.0036249160766601562
304,0.003868579864501953
305,0.004393577575683594
306,0.00390934944152832
307,0.004214048385620117
308,0.004231452941894531
309,0.003673076629638672
310,0.003943204879760742
311,0.003924369812011719
