0,0.0038366317749023438
1,0.002199888229370117
2,0.002400636672973633
3,0.0022215843200683594
4,0.002318859100341797
5,0.0023679733276367188
6,0.002877950668334961
7,0.0027213096618652344
8,0.00208282470703125
9,0.0021250247955322266
10,0.002427339553833008
11,0.002093076705932617
12,0.0019681453704833984
13,0.0018689632415771484
14,0.0019078254699707031
15,0.0018010139465332031
16,0.0019307136535644531
17,0.0019655227661132812
18,0.0018544197082519531
19,0.002417325973510742
20,0.0020911693572998047
21,0.001956939697265625
22,0.0020105838775634766
23,0.002172708511352539
24,0.0022764205932617188
25,0.002435445785522461
26,0.0020761489868164062
27,0.002124309539794922
28,0.001955270767211914
29,0.0019326210021972656
30,0.0019364356994628906
31,0.0019042491912841797
32,0.0018529891967773438
33,0.0019311904907226562
34,0.0018451213836669922
35,0.002000570297241211
36,0.001911163330078125
37,0.0019779205322265625
38,0.001898050308227539
39,0.0018532276153564453
40,0.0018765926361083984
41,0.0017817020416259766
42,0.0018908977508544922
43,0.0017976760864257812
44,0.0020689964294433594
45,0.001880645751953125
46,0.0018427371978759766
47,0.0017478466033935547
48,0.0018439292907714844
49,0.0017774105072021484
50,0.0019207000732421875
51,0.0020139217376708984
52,0.0019257068634033203
53,0.0022063255310058594
54,0.0022706985473632812
55,0.0020804405212402344
56,0.0020210742950439453
57,0.0022399425506591797
58,0.0023040771484375
59,0.0021431446075439453
60,0.002307891845703125
61,0.0021905899047851562
62,0.002198934555053711
63,0.002420663833618164
64,0.002282857894897461
65,0.002221345901489258
66,0.0022940635681152344
67,0.002272367477416992
68,0.0021817684173583984
69,0.0021681785583496094
70,0.0020928382873535156
71,0.0019032955169677734
72,0.0018568038940429688
73,0.0019195079803466797
74,0.0022735595703125
75,0.001886606216430664
76,0.002007007598876953
77,0.0018799304962158203
78,0.0018765926361083984
79,0.0018978118896484375
80,0.0018699169158935547
81,0.0017955303192138672
82,0.0017921924591064453
83,0.0019004344940185547
84,0.0019345283508300781
85,0.002162456512451172
86,0.0021393299102783203
87,0.0020685195922851562
88,0.0020847320556640625
89,0.0019936561584472656
90,0.0017817020416259766
91,0.001936197280883789
92,0.001829385757446289
93,0.0021605491638183594
94,0.0018527507781982422
95,0.0018448829650878906
96,0.001806497573852539
97,0.0017504692077636719
98,0.0017249584197998047
99,0.0018279552459716797
100,0.0019145011901855469
101,0.0018696784973144531
102,0.0019366741180419922
103,0.0018050670623779297
104,0.001844644546508789
105,0.0017743110656738281
106,0.0017590522766113281
107,0.0018062591552734375
108,0.0018160343170166016
109,0.0018355846405029297
110,0.0017275810241699219
111,0.0024077892303466797
112,0.00238037109375
113,0.0020303726196289062
114,0.0020880699157714844
115,0.0019118785858154297
116,0.0018732547760009766
117,0.001947164535522461
118,0.001859903335571289
119,0.0021109580993652344
120,0.001971721649169922
121,0.0018951892852783203
122,0.0017952919006347656
123,0.0017974376678466797
124,0.0022280216217041016
125,0.0028879642486572266
126,0.0024747848510742188
127,0.002104520797729492
128,0.0019207000732421875
129,0.0018770694732666016
130,0.001760721206665039
131,0.0017418861389160156
132,0.0017859935760498047
133,0.0018706321716308594
134,0.0018825531005859375
