0,0.0024166107177734375
1,0.0024590492248535156
2,0.0024940967559814453
3,0.0022339820861816406
4,0.0022041797637939453
5,0.0024673938751220703
6,0.0024623870849609375
7,0.002187967300415039
8,0.0022535324096679688
9,0.001989126205444336
10,0.0021080970764160156
11,0.0023872852325439453
12,0.002406597137451172
13,0.0021507740020751953
14,0.002063751220703125
15,0.002099752426147461
16,0.0018780231475830078
17,0.002076864242553711
18,0.0019087791442871094
19,0.002010822296142578
20,0.0018663406372070312
21,0.0017597675323486328
22,0.001967906951904297
23,0.0018994808197021484
24,0.0017218589782714844
25,0.0019342899322509766
26,0.0021736621856689453
27,0.0019278526306152344
28,0.0022275447845458984
29,0.0021703243255615234
30,0.0018041133880615234
31,0.002008676528930664
32,0.0018870830535888672
33,0.0019073486328125
34,0.00182342529296875
35,0.0020515918731689453
36,0.0018684864044189453
37,0.0019240379333496094
38,0.0018537044525146484
39,0.0020554065704345703
40,0.0020952224731445312
41,0.001903533935546875
42,0.0018601417541503906
43,0.002026796340942383
44,0.0017616748809814453
45,0.0017731189727783203
46,0.0018360614776611328
47,0.002022981643676758
48,0.001794576644897461
49,0.0019571781158447266
50,0.002306222915649414
51,0.002376556396484375
52,0.0017271041870117188
53,0.0024933815002441406
54,0.0021867752075195312
55,0.0020837783813476562
56,0.002893686294555664
57,0.0018870830535888672
58,0.0021986961364746094
59,0.0025200843811035156
60,0.0022275447845458984
61,0.00220489501953125
62,0.002231121063232422
63,0.002117156982421875
64,0.00251007080078125
65,0.002153158187866211
66,0.0021514892578125
67,0.0022916793823242188
68,0.0023109912872314453
69,0.0022230148315429688
70,0.002382993698120117
71,0.0021996498107910156
72,0.0023598670959472656
73,0.001956939697265625
74,0.002206563949584961
75,0.001829385757446289
76,0.0019910335540771484
77,0.0018091201782226562
78,0.001865386962890625
79,0.002231597900390625
80,0.002080678939819336
81,0.0020303726196289062
82,0.001950979232788086
83,0.0022020339965820312
84,0.0022835731506347656
85,0.002032041549682617
86,0.002154111862182617
87,0.0021300315856933594
88,0.002256631851196289
89,0.0023703575134277344
90,0.002888202667236328
91,0.002482891082763672
92,0.0022487640380859375
93,0.002439737319946289
94,0.002323627471923828
95,0.0024514198303222656
96,0.003743410110473633
97,0.0033388137817382812
98,0.0037751197814941406
99,0.0028824806213378906
100,0.0038568973541259766
101,0.0035860538482666016
102,0.0028040409088134766
103,0.0025560855865478516
104,0.0022754669189453125
105,0.002225160598754883
106,0.0019576549530029297
107,0.0020062923431396484
108,0.0020439624786376953
109,0.001779794692993164
110,0.002147197723388672
111,0.0020432472229003906
112,0.002046823501586914
113,0.0019299983978271484
114,0.0018157958984375
115,0.0020291805267333984
116,0.002108335494995117
117,0.0018203258514404297
118,0.0018382072448730469
119,0.0018701553344726562
120,0.0017750263214111328
121,0.0019006729125976562
122,0.0018453598022460938
123,0.0017445087432861328
124,0.001897573471069336
125,0.0018765926361083984
126,0.0018239021301269531
127,0.0019297599792480469
128,0.0019173622131347656
129,0.0018322467803955078
130,0.0018572807312011719
131,0.0020465850830078125
132,0.001960277557373047
133,0.001890420913696289
134,0.0020766258239746094
135,0.002079486846923828
136,0.0018231868743896484
137,0.0018761157989501953
138,0.002198934555053711
139,0.0019800662994384766
140,0.0023322105407714844
141,0.0018739700317382812
142,0.0019865036010742188
143,0.0019512176513671875
144,0.001798391342163086
145,0.0017497539520263672
146,0.001917123794555664
147,0.0018091201782226562
148,0.0017783641815185547
149,0.002169370651245117
150,0.001966714859008789
151,0.0018918514251708984
152,0.001886129379272461
153,0.0017476081848144531
154,0.0018277168273925781
155,0.0019059181213378906
156,0.0017995834350585938
157,0.0017397403717041016
158,0.0018665790557861328
159,0.0017924308776855469
160,0.0017557144165039062
161,0.002440929412841797
162,0.002002239227294922
163,0.002033233642578125
164,0.0018720626831054688
165,0.0019097328186035156
166,0.0023651123046875
167,0.0017971992492675781
168,0.001817464828491211
169,0.0019428730010986328
170,0.0018475055694580078
171,0.0017549991607666016
172,0.001796722412109375
173,0.0019073486328125
174,0.0017905235290527344
175,0.0018465518951416016
176,0.0019614696502685547
177,0.002184629440307617
178,0.0018296241760253906
179,0.0018229484558105469
180,0.0017764568328857422
181,0.001890420913696289
182,0.0019116401672363281
183,0.0019412040710449219
184,0.001855611801147461
185,0.0018794536590576172
186,0.0019958019256591797
187,0.0017864704132080078
188,0.0017905235290527344
189,0.0018918514251708984
190,0.0018503665924072266
191,0.0018475055694580078
192,0.0020101070404052734
193,0.001756429672241211
194,0.002084016799926758
195,0.001916646957397461
196,0.0017969608306884766
197,0.0017888545989990234
198,0.0019085407257080078
199,0.0017366409301757812
200,0.0017545223236083984
201,0.0019207000732421875
202,0.0018231868743896484
203,0.0017430782318115234
204,0.0018584728240966797
205,0.0018112659454345703
206,0.0017538070678710938
207,0.0019905567169189453
208,0.0018074512481689453
209,0.002286672592163086
210,0.0019145011901855469
211,0.0018620491027832031
212,0.0020470619201660156
213,0.0018229484558105469
214,0.002312183380126953
215,0.0018551349639892578
216,0.0027000904083251953
217,0.002185344696044922
218,0.0020241737365722656
219,0.0018568038940429688
220,0.0018720626831054688
221,0.0019681453704833984
222,0.0018372535705566406
223,0.0019235610961914062
224,0.0019042491912841797
225,0.0020494461059570312
226,0.002038240432739258
227,0.0018167495727539062
228,0.002444028854370117
229,0.002125263214111328
230,0.0018649101257324219
231,0.001781463623046875
232,0.0019505023956298828
233,0.0018548965454101562
234,0.0018155574798583984
235,0.0018486976623535156
236,0.0018701553344726562
237,0.0017848014831542969
238,0.0019047260284423828
239,0.002166748046875
240,0.0020034313201904297
241,0.0018537044525146484
242,0.001965761184692383
243,0.0019173622131347656
244,0.0018029212951660156
245,0.0019276142120361328
246,0.0019195079803466797
247,0.0018162727355957031
248,0.001798391342163086
249,0.0018284320831298828
250,0.0018849372863769531
251,0.0018105506896972656
252,0.003364086151123047
253,0.002875089645385742
254,0.002939462661743164
255,0.002506256103515625
256,0.0018172264099121094
257,0.0021140575408935547
258,0.0022125244140625
259,0.0025496482849121094
260,0.002077341079711914
261,0.0019047260284423828
262,0.0022809505462646484
263,0.002053499221801758
264,0.0023224353790283203
265,0.0018978118896484375
266,0.0018830299377441406
267,0.0019767284393310547
268,0.0019180774688720703
269,0.0019466876983642578
270,0.0018544197082519531
271,0.001837015151977539
272,0.0026025772094726562
273,0.0018873214721679688
274,0.0017595291137695312
275,0.002057790756225586
276,0.0019338130950927734
277,0.00180816650390625
278,0.0019097328186035156
279,0.0018515586853027344
280,0.0017800331115722656
281,0.0018372535705566406
282,0.0018782615661621094
283,0.0017848014831542969
284,0.0018417835235595703
285,0.0018095970153808594
286,0.0018475055694580078
287,0.0017430782318115234
288,0.0018429756164550781
289,0.0018265247344970703
290,0.001741170883178711
291,0.0017991065979003906
292,0.002146005630493164
293,0.0017764568328857422
294,0.0017230510711669922
295,0.0021753311157226562
296,0.0018489360809326172
297,0.0021822452545166016
298,0.002078533172607422
299,0.0017588138580322266
300,0.0019123554229736328
301,0.0030536651611328125
302,0.001842498779296875
303,0.0018529891967773438
304,0.0018846988677978516
305,0.0018200874328613281
306,0.0021257400512695312
307,0.001844167709350586
308,0.002156972885131836
309,0.0020220279693603516
310,0.0018470287322998047
311,0.0019314289093017578
312,0.001827239990234375
313,0.001928091049194336
314,0.0017561912536621094
315,0.0017151832580566406
316,0.002075672149658203
317,0.001882791519165039
318,0.0017533302307128906
319,0.0021448135375976562
320,0.0022008419036865234
321,0.0017855167388916016
322,0.002208709716796875
323,0.0020368099212646484
324,0.001827239990234375
325,0.0016956329345703125
326,0.0017304420471191406
327,0.0021681785583496094
328,0.0018186569213867188
329,0.0018620491027832031
330,0.001922607421875
331,0.0019979476928710938
332,0.0018646717071533203
333,0.0018157958984375
334,0.0021762847900390625
335,0.0026161670684814453
336,0.0018007755279541016
337,0.0018765926361083984
338,0.0018012523651123047
339,0.0017733573913574219
340,0.001705169677734375
341,0.0017964839935302734
342,0.0017518997192382812
343,0.0017096996307373047
344,0.0019137859344482422
